cloud_cover,month,year,day_of_year,revisit_gap_hours
1.314209,4,2024,94,0.0
89.057326,4,2024,99,119.99944444444444
62.546426,4,2024,99,0.0
0.001267,4,2024,104,120.00055555555556
4.232332,4,2024,104,0.0
81.254393,4,2024,109,119.99944444444444
70.216501,4,2024,109,0.0
45.886436,4,2024,114,120.00055555555556
37.949958,4,2024,114,0.0
99.983418,4,2024,119,119.99944444444444
98.220336,4,2024,119,0.0
75.249213,5,2024,124,120.00055555555556
56.835216,5,2024,124,0.0
7.51528,5,2024,129,119.99944444444444
39.159203,5,2024,129,0.0
63.690072,5,2024,134,120.00055555555556
77.020949,5,2024,134,0.0
0.00282,5,2024,139,119.99944444444444
0.28878,5,2024,139,0.0
84.6591,5,2024,144,120.00055555555556
86.628991,5,2024,144,0.0
63.668627,5,2024,149,119.99944444444444
94.528651,5,2024,149,0.0
100.0,6,2024,154,120.00055555555556
100.0,6,2024,154,0.0
71.540135,6,2024,159,119.99944444444444
66.746598,6,2024,159,0.0
66.718596,6,2024,159,0.0
71.572077,6,2024,159,0.0
0.027485,6,2024,164,120.00333333333332
1.219467,6,2024,164,0.0
32.378447,6,2024,169,119.99666666666668
42.593053,6,2024,169,0.0
6.271745,6,2024,174,120.00055555555556
6.597012,6,2024,174,0.0
0.006888,6,2024,179,119.99944444444444
0.280443,6,2024,179,0.0
0.003988,7,2024,184,120.00055555555556
0.401044,7,2024,184,0.0
99.341315,7,2024,189,119.99944444444444
100.0,7,2024,189,0.0
11.583716,7,2024,194,120.01444444444444
32.000989,7,2024,194,0.0
99.904472,7,2024,199,119.98555555555556
99.53841,7,2024,199,0.0
72.862291,7,2024,204,120.00055555555556
83.678263,7,2024,204,0.0
26.812565,7,2024,209,119.99944444444444
64.650959,7,2024,209,0.0
53.102863,8,2024,214,120.00055555555556
65.131545,8,2024,214,0.0
0.376744,8,2024,219,119.99944444444444
0.245759,8,2024,219,0.0
99.822068,8,2024,224,120.00055555555556
100.0,8,2024,224,0.0
3.578063,8,2024,229,119.99944444444444
7.525788,8,2024,229,0.0
0.281897,8,2024,234,120.00055555555556
1.548853,8,2024,234,0.0
11.305938,8,2024,239,119.99944444444444
13.06528,8,2024,239,0.0
97.880745,8,2024,244,120.00055555555556
82.397336,8,2024,244,0.0
21.798402,9,2024,249,120.00222222222222
2.419892,9,2024,249,0.0
4.295572,9,2024,254,120.00055555555556
2.395948,9,2024,254,0.0
77.199972,9,2024,264,240.01944444444445
86.033237,9,2024,264,0.0
0.696096,9,2024,269,119.99388888888888
0.236223,9,2024,269,0.0
0.000717,9,2024,274,120.02555555555556
0.000361,9,2024,274,0.0
0.000315,10,2024,279,119.99666666666668
0.000241,10,2024,279,0.0
21.020149,10,2024,284,120.02277777777778
19.801784,10,2024,284,0.0
17.791398,10,2024,289,119.99388888888888
11.023507,10,2024,289,0.0
7.510696,10,2024,294,120.02555555555556
23.848829,10,2024,294,0.0
0.000551,10,2024,299,119.99388888888888
0.000419,10,2024,299,0.0
93.296492,11,2024,309,240.01388888888889
96.5074,11,2024,309,0.0
0.000617,11,2024,314,120.02277777777778
0.000856,11,2024,314,0.0
0.002629,11,2024,319,119.99111111111112
0.000723,11,2024,319,0.0
0.000989,11,2024,324,120.02277777777778
0.000335,11,2024,324,0.0
84.637922,11,2024,329,119.99111111111112
28.505194,11,2024,329,0.0
0.001712,11,2024,334,120.01722222222222
0.002831,11,2024,334,0.0
42.336455,12,2024,339,119.98833333333332
40.835398,12,2024,339,0.0
99.975753,12,2024,344,120.02
99.996811,12,2024,344,0.0
0.084053,12,2024,349,119.98555555555556
0.001413,12,2024,349,0.0
33.388704,12,2024,354,120.01722222222222
31.415543,12,2024,354,0.0
99.999392,12,2024,359,119.98555555555556
99.997908,12,2024,359,0.0
1.825737,12,2024,364,120.01444444444444
19.511245,12,2024,364,0.0
46.666721,1,2025,3,119.98277777777778
28.569022,1,2025,3,0.0
0.0047,1,2025,8,120.00888888888888
0.001666,1,2025,8,0.0
0.00141,1,2025,13,119.98277777777778
0.003056,1,2025,13,0.0
56.422144,1,2025,18,120.01166666666668
18.69881,1,2025,18,0.0
5.611823,1,2025,23,119.97722222222222
0.107113,1,2025,23,0.0
46.816507,1,2025,28,120.0172225
47.425196,1,2025,28,0.0
59.190989,2,2025,33,119.96888861111113
22.994788,2,2025,33,0.0
99.962932,2,2025,38,120.01444472222222
99.994469,2,2025,43,119.97166638888888
99.999821,2,2025,43,0.0
19.129346,2,2025,48,120.01166694444444
24.269219,2,2025,48,0.0
0.010654,2,2025,53,119.96611083333332
0.194204,2,2025,53,0.0
0.050308,2,2025,58,120.01444472222222
0.005218,2,2025,58,0.0
49.552119,3,2025,63,119.96888861111113
